"6499879","6-month-subscription","2014-12-26 22:49:06 -0500","2015-06-26 23:49:09 -0400","0.00","355501"
"6500057","1-month-subscription","2015-06-05 20:39:16 -0400","2015-07-05 20:39:16 -0400","0.00","355544"
"6500170","1-month-subscription","2015-06-05 21:04:10 -0400","2015-07-05 21:04:10 -0400","0.00","355575"
"6500407","1-month-subscription","2015-05-20 08:53:19 -0400","2015-06-20 08:53:19 -0400","0.00","355636"
"6500528","6-month-subscription","2015-04-05 22:11:07 -0400","2015-10-05 22:11:07 -0400","0.00","355665"
"6500547","1-month-subscription","2015-06-05 22:13:20 -0400","2015-07-05 22:13:20 -0400","0.00","355674"
"6500692","1-month-subscription","2015-06-05 22:38:12 -0400","2015-07-05 22:38:12 -0400","0.00","355721"
"6500808","1-month-subscription","2015-06-05 23:14:09 -0400","2015-07-05 23:14:09 -0400","0.00","355762"
"6500876","dk-12-month-subscription","2015-04-02 13:22:52 -0400","2016-04-02 13:22:59 -0400","0.00","355780"
"6501134","1-month-subscription","2015-06-05 00:00:56 -0400","2015-06-11 02:00:44 -0400","19.37","355803"
"6501271","1-month-subscription","2015-06-05 00:01:08 -0400","2015-07-05 00:01:08 -0400","0.00","355838"
"2462392","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19689"
"6490267","1-month-subscription","2015-06-03 20:29:30 -0400","2015-07-03 20:29:30 -0400","0.00","353121"
"6490405","6-month-subscription","2015-04-03 21:01:17 -0400","2015-10-03 21:01:17 -0400","0.00","353171"
"6490439","1-month-subscription","2015-06-05 01:00:17 -0400","2015-07-05 01:00:17 -0400","0.00","353181"
"6490565","3-month-subscription","2015-04-03 21:35:17 -0400","2015-07-03 21:35:17 -0400","0.00","353208"
"6490818","1-month-subscription","2015-06-03 22:35:05 -0400","2015-07-03 22:35:05 -0400","0.00","353302"
"2496435","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6383"
"6491028","3-month-subscription","2015-04-03 23:30:04 -0400","2015-07-03 23:30:04 -0400","0.00","353364"
"6491081","3-month-subscription","2015-04-03 23:41:22 -0400","2015-07-03 23:41:22 -0400","0.00","353381"
"2513490","3-month-subscription","2015-05-27 01:01:26 -0400","2015-08-27 01:01:26 -0400","0.00","6385"
"6491347","1-month-subscription","2015-06-04 01:21:47 -0400","2015-07-04 01:21:47 -0400","0.00","353462"
"6491588","1-month-subscription","2015-06-04 03:20:29 -0400","2015-06-11 05:40:22 -0400","19.37","353521"
"6491723","1-month-subscription","2015-06-04 04:11:00 -0400","2015-07-04 04:11:00 -0400","0.00","353544"
"6491796","se-3-month-subscription","2015-04-04 05:04:39 -0400","2015-07-04 05:04:39 -0400","0.00","353562"
"6491904","au-3-month-subscription","2015-04-04 06:16:08 -0400","2015-07-04 06:16:08 -0400","0.00","353584"
"2549387","6-month-subscription","2015-02-04 00:00:00 -0500","2015-08-04 01:00:00 -0400","0.00","6288"
"6492333","gb-1-month-subscription","2015-06-04 09:17:53 -0400","2015-07-04 09:17:53 -0400","0.00","353654"
"2555899","1-month-subscription","2015-06-05 11:53:23 -0400","2015-07-05 11:53:23 -0400","0.00","18526"
"6492746","3-month-subscription","2015-04-04 11:02:44 -0400","2015-07-04 11:02:44 -0400","0.00","353745"
"2789739","6-month-subscription","2014-12-24 00:00:00 -0500","2015-06-24 01:00:00 -0400","0.00","27586"
"2795188","6-month-subscription","2015-02-04 00:00:00 -0500","2015-08-04 01:00:00 -0400","0.00","7792"
"2802580","1-month-subscription","2015-06-04 01:00:00 -0400","2015-07-04 01:00:00 -0400","0.00","6966"
"2805644","6-month-subscription","2015-02-04 19:42:19 -0500","2015-08-04 20:42:19 -0400","0.00","27638"
"2811194","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6735"
"6503345","se-3-month-subscription","2015-04-05 01:02:11 -0400","2015-07-05 01:02:11 -0400","0.00","356052"
"6503699","3-month-subscription","2015-04-05 01:02:29 -0400","2015-07-05 01:02:29 -0400","0.00","356082"
"6503764","gb-1-month-subscription","2015-06-05 14:04:16 -0400","2015-07-05 14:04:16 -0400","0.00","356091"
"6503871","3-month-subscription","2015-04-05 01:02:39 -0400","2015-07-05 01:02:39 -0400","0.00","356103"
"6504210","1-month-subscription","2015-06-05 14:05:00 -0400","2015-07-05 14:05:00 -0400","0.00","356132"
"2830052","1-month-subscription","2015-05-27 01:31:16 -0400","2015-06-27 01:31:16 -0400","0.00","20290"
"6504738","1-month-subscription","2015-06-05 14:05:52 -0400","2015-07-05 14:05:52 -0400","0.00","356198"
"6505195","1-month-subscription","2015-06-05 14:07:08 -0400","2015-07-05 14:07:08 -0400","0.00","356259"
"2850201","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","20312"
"2854617","6-month-subscription","2015-02-05 00:00:47 -0500","2015-08-05 01:00:47 -0400","0.00","7735"
"2859743","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20324"
"6506305","gb-3-month-subscription","2015-04-05 01:05:23 -0400","2015-07-05 01:05:23 -0400","0.00","356409"
"2865529","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6751"
"6506703","1-month-subscription","2014-12-05 13:11:06 -0500","2017-01-05 13:11:00 -0500","0.00","356484"
"2869196","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20345"
"6507321","3-month-subscription","2015-04-05 01:06:39 -0400","2015-07-05 01:06:39 -0400","0.00","356562"
"2873873","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","6996"
"6507517","1-month-subscription","2015-06-05 14:13:02 -0400","2015-07-05 14:13:02 -0400","0.00","356590"
"2878189","3-month-subscription","2015-06-05 01:02:28 -0400","2015-09-05 01:02:28 -0400","0.00","27925"
"6507722","1-month-subscription","2015-06-05 14:13:44 -0400","2015-07-05 14:13:44 -0400","0.00","356629"
"6507758","1-month-subscription","2015-06-05 14:13:54 -0400","2015-07-05 14:13:54 -0400","0.00","356641"
"6507915","3-month-subscription","2015-04-05 01:07:39 -0400","2015-07-05 01:07:39 -0400","0.00","356686"
"6508006","3-month-subscription","2015-04-05 01:07:55 -0400","2015-07-05 01:07:55 -0400","0.00","356708"
"6508155","6-month-subscription","2015-04-05 01:04:27 -0400","2015-10-05 01:04:27 -0400","0.00","356744"
"2898104","1-month-subscription","2015-05-27 01:04:02 -0400","2015-06-27 01:04:02 -0400","0.00","6576"
"6508311","6-month-subscription","2015-04-05 01:04:39 -0400","2015-10-05 01:04:39 -0400","0.00","356785"
"2900446","3-month-subscription","2015-05-27 01:04:10 -0400","2015-08-27 01:04:10 -0400","0.00","20422"
"6508409","au-1-month-subscription","2015-06-05 14:17:12 -0400","2015-07-05 14:17:12 -0400","0.00","356811"
"6508552","3-month-subscription","2015-04-05 01:08:51 -0400","2015-07-05 01:08:51 -0400","0.00","356849"
"6508641","1-month-subscription","2015-06-05 14:18:32 -0400","2015-07-05 14:18:32 -0400","0.00","356877"
"2917292","1-month-subscription","2015-05-27 01:36:32 -0400","2015-06-27 01:36:32 -0400","0.00","20449"
"2917700","1-month-subscription","2015-06-01 01:00:00 -0400","2015-07-01 01:00:00 -0400","0.00","6845"
"6492800","1-month-subscription","2015-06-04 11:18:12 -0400","2015-07-04 11:18:12 -0400","0.00","353758"
"6492895","1-month-subscription","2015-06-04 11:42:19 -0400","2015-07-04 11:42:19 -0400","0.00","353787"
"2564886","1-month-subscription","2015-05-24 01:04:34 -0400","2015-06-24 01:04:34 -0400","0.00","19817"
"6493284","1-month-subscription","2015-06-04 13:07:31 -0400","2015-07-04 13:07:31 -0400","0.00","353891"
"6493524","1-month-subscription","2015-06-04 13:54:10 -0400","2015-07-04 13:54:10 -0400","0.00","353951"
"6493723","ca-1-month-subscription","2015-06-04 14:36:11 -0400","2015-07-04 14:36:11 -0400","0.00","354001"
"2572234","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6700"
"6493872","gb-1-month-subscription","2015-06-04 15:11:01 -0400","2015-07-04 15:11:01 -0400","0.00","354050"
"6493965","6-month-subscription","2014-12-29 04:09:43 -0500","2015-06-29 05:09:48 -0400","0.00","354079"
"2577610","6-month-subscription","2015-06-05 00:00:00 -0400","2015-12-04 23:00:00 -0500","0.00","19867"
"6494360","3-month-subscription","2015-04-04 17:25:04 -0400","2015-07-04 17:25:04 -0400","0.00","354194"
"6494446","gb-1-month-subscription","2015-06-04 17:45:11 -0400","2015-07-04 17:45:11 -0400","0.00","354224"
"6494594","1-month-subscription","2015-06-04 18:30:47 -0400","2015-07-04 18:30:47 -0400","0.00","354255"
"2589116","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","18479"
"2591622","6-month-subscription","2015-06-05 01:01:44 -0400","2015-06-11 03:00:39 -0400","105.99","19903"
"2591905","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","18554"
"6495178","6-month-subscription","2015-04-04 20:40:14 -0400","2015-10-04 20:40:14 -0400","0.00","354387"
"6495397","3-month-subscription","2015-05-04 21:47:00 -0400","2015-08-04 21:47:00 -0400","0.00","354446"
"6495443","3-month-subscription","2015-04-04 21:59:40 -0400","2015-07-04 21:59:40 -0400","0.00","354458"
"6495757","3-month-subscription","2015-04-04 23:41:33 -0400","2015-07-04 23:41:33 -0400","0.00","354526"
"6495940","1-month-subscription","2015-06-05 00:04:03 -0400","2015-07-05 00:04:03 -0400","0.00","354557"
"6496306","6-month-subscription","2015-04-05 00:58:12 -0400","2015-10-05 00:58:12 -0400","0.00","354598"
"2616103","3-month-subscription","2015-03-21 01:00:00 -0400","2015-06-21 01:00:00 -0400","0.00","19972"
"2618257","1-month-subscription","2015-05-27 01:02:10 -0400","2015-06-27 01:02:10 -0400","0.00","17764"
"6496912","gb-3-month-subscription","2015-05-05 06:59:51 -0400","2015-08-05 06:59:51 -0400","0.00","354761"
"2628631","6-month-subscription","2014-12-27 00:00:00 -0500","2015-06-27 01:00:00 -0400","0.00","13283"
"2633470","1-month-subscription","2015-05-27 01:22:02 -0400","2015-06-27 01:22:02 -0400","0.00","17771"
"6497919","gb-1-month-subscription","2015-06-05 12:00:59 -0400","2015-07-05 12:00:59 -0400","0.00","354941"
"2637808","1-month-subscription","2015-05-27 01:22:14 -0400","2015-06-27 01:22:14 -0400","0.00","4367"
"6497951","1-month-subscription","2015-06-05 12:08:29 -0400","2015-07-05 12:08:29 -0400","0.00","354949"
"6498082","12-month-subscription","2015-05-12 12:59:06 -0400","2016-05-05 12:59:08 -0400","165.33","354983"
"6498206","gb-1-month-subscription","2015-06-05 13:25:13 -0400","2015-07-05 13:25:13 -0400","0.00","355021"
"6498320","1-month-subscription","2015-06-05 13:51:29 -0400","2015-07-05 13:51:29 -0400","0.00","355055"
"6498395","3-month-subscription","2015-04-05 14:11:07 -0400","2015-07-05 14:11:07 -0400","0.00","355084"
"6498460","gb-1-month-subscription","2015-06-05 14:25:37 -0400","2015-07-05 14:25:37 -0400","0.00","355107"
"2688547","6-month-subscription","2015-02-05 00:00:25 -0500","2015-08-05 01:00:25 -0400","0.00","19521"
"6498558","1-month-subscription","2015-06-05 14:43:01 -0400","2015-07-05 14:43:01 -0400","0.00","355137"
"6498696","6-month-subscription","2015-04-05 15:22:24 -0400","2015-10-05 15:22:24 -0400","0.00","355177"
"6498787","6-month-subscription","2015-04-05 15:41:12 -0400","2015-10-05 15:41:12 -0400","0.00","355200"
"2699603","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20104"
"6498909","1-month-subscription","2015-06-05 16:11:18 -0400","2015-07-05 16:11:18 -0400","0.00","355241"
"6499133","1-month-subscription","2015-06-05 17:01:59 -0400","2015-07-05 17:01:59 -0400","0.00","355310"
"6499331","3-month-subscription","2015-04-05 17:37:55 -0400","2015-07-05 17:37:55 -0400","0.00","355370"
"6499471","6-month-subscription","2015-04-05 18:05:11 -0400","2015-10-05 18:05:11 -0400","0.00","355415"
"2723678","1-month-subscription","2015-05-21 01:25:01 -0400","2015-06-21 01:25:01 -0400","0.00","27384"
"2727437","3-month-subscription","2015-04-05 01:02:50 -0400","2015-07-05 01:02:50 -0400","0.00","20153"
"2728866","3-month-subscription","2015-04-05 01:02:56 -0400","2015-07-05 01:02:56 -0400","0.00","6924"
"2729551","1-month-subscription","2015-05-27 01:26:20 -0400","2015-06-27 01:26:20 -0400","0.00","6525"
"2730071","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","42542"
"6500124","au-3-month-subscription","2015-04-05 20:54:15 -0400","2015-07-05 20:54:15 -0400","0.00","355555"
"2745935","1-month-subscription","2015-05-27 01:02:26 -0400","2015-06-27 01:02:26 -0400","0.00","6669"
"2749163","1-month-subscription","2015-05-27 01:02:44 -0400","2015-06-27 01:02:44 -0400","0.00","20179"
"6500422","6-month-subscription","2015-04-05 21:50:09 -0400","2015-10-05 21:50:09 -0400","0.00","355640"
"2753642","1-month-subscription","2015-05-27 01:02:46 -0400","2015-06-27 01:02:46 -0400","0.00","20188"
"6500496","1-month-subscription","2015-06-05 22:06:06 -0400","2015-07-05 22:06:06 -0400","0.00","355660"
"2757897","1-month-subscription","2015-05-27 01:02:56 -0400","2015-06-27 01:02:56 -0400","0.00","12952"
"6500693","1-month-subscription","2015-06-05 22:38:25 -0400","2015-07-05 22:38:25 -0400","0.00","355722"
"2773706","1-month-subscription","2015-05-27 01:28:22 -0400","2015-06-27 01:28:22 -0400","0.00","13773"
"6500896","1-month-subscription","2015-06-05 23:35:02 -0400","2015-07-05 23:35:02 -0400","0.00","355786"
"6501119","1-month-subscription","2015-06-05 00:00:52 -0400","2015-07-05 00:00:52 -0400","0.00","355798"
"2785134","1-month-subscription","2015-06-01 01:00:00 -0400","2015-07-01 01:00:00 -0400","0.00","6490"
"6501535","3-month-subscription","2015-04-05 01:00:45 -0400","2015-07-05 01:00:45 -0400","0.00","355887"
"6501718","3-month-subscription","2015-05-05 14:01:16 -0400","2015-08-05 14:01:16 -0400","0.00","355902"
"6501948","1-month-subscription","2015-06-05 22:54:34 -0400","2015-07-05 22:54:34 -0400","0.00","355921"
"6502590","12-month-subscription","2015-04-04 11:49:44 -0400","2016-04-04 11:49:48 -0400","0.00","355975"
"6503071","6-month-subscription","2015-01-05 00:02:03 -0500","2015-06-24 01:02:03 -0400","0.00","356026"
"2803642","1-month-subscription","2015-06-04 01:00:00 -0400","2015-07-04 01:00:00 -0400","0.00","6748"
"2820734","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20272"
"6503990","12-month-subscription","2015-03-29 00:16:11 -0400","2016-03-29 00:16:16 -0400","0.00","356115"
"2825037","6-month-subscription","2015-02-05 00:00:37 -0500","2015-08-05 01:00:37 -0400","0.00","7782"
"2825552","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20282"
"6504598","gb-1-month-subscription","2015-06-05 14:05:36 -0400","2015-07-05 14:05:36 -0400","0.00","356181"
"2573727","3-month-subscription","2015-06-05 01:01:26 -0400","2015-09-05 01:01:26 -0400","0.00","19861"
"6494198","3-month-subscription","2015-04-04 16:41:17 -0400","2015-07-04 16:41:17 -0400","0.00","354143"
"6494230","gb-6-month-subscription","2015-04-04 16:52:36 -0400","2015-10-04 16:52:36 -0400","0.00","354157"
"2582234","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6316"
"2586684","1-month-subscription","2015-05-28 01:00:00 -0400","2015-06-28 01:00:00 -0400","0.00","26809"
"6494626","6-month-subscription","2015-04-04 18:39:40 -0400","2015-10-04 18:39:40 -0400","0.00","354267"
"6494835","1-month-subscription","2015-06-04 19:34:43 -0400","2015-07-04 19:34:43 -0400","0.00","354315"
"6495064","1-month-subscription","2015-06-04 20:01:22 -0400","2015-07-04 20:01:22 -0400","0.00","354340"
"6495164","3-month-subscription","2015-04-05 01:00:41 -0400","2015-07-05 01:00:41 -0400","0.00","354382"
"2592334","6-month-subscription","2015-06-05 01:01:56 -0400","2015-12-05 00:01:56 -0500","0.00","19916"
"6495375","6-month-subscription","2015-04-04 21:40:26 -0400","2015-10-04 21:40:26 -0400","0.00","354439"
"6495428","6-month-subscription","2015-04-04 21:55:00 -0400","2015-10-04 21:55:00 -0400","0.00","354455"
"2604560","6-month-subscription","2015-06-05 01:02:12 -0400","2015-12-05 00:02:12 -0500","0.00","18573"
"6495739","3-month-subscription","2015-04-04 23:32:17 -0400","2015-07-04 23:32:17 -0400","0.00","354523"
"6496108","1-month-subscription","2015-06-05 00:22:52 -0400","2015-07-05 00:22:52 -0400","0.00","354573"
"6496270","3-month-subscription","2015-04-05 00:41:10 -0400","2015-07-05 00:41:10 -0400","0.00","354585"
"6496374","1-month-subscription","2015-06-05 01:28:52 -0400","2015-07-05 01:28:52 -0400","0.00","354629"
"2615274","6-month-subscription","2014-12-21 00:00:00 -0500","2015-06-21 01:00:00 -0400","0.00","4060"
"6485091","6-month-subscription","2015-01-02 06:44:44 -0500","2015-07-02 07:44:47 -0400","0.00","351960"
"6485328","6-month-subscription","2015-04-03 07:08:14 -0400","2015-10-03 07:08:14 -0400","0.00","352017"
"6485376","1-month-subscription","2015-06-03 07:18:43 -0400","2015-07-03 07:18:43 -0400","0.00","352026"
"6485694","1-month-subscription","2015-06-03 08:11:44 -0400","2015-07-03 08:11:44 -0400","0.00","352066"
"6485750","1-month-subscription","2015-06-03 08:24:15 -0400","2015-07-03 08:24:15 -0400","0.00","352082"
"2402253","1-month-subscription","2015-05-27 01:00:58 -0400","2015-06-27 01:00:58 -0400","0.00","19539"
"6486224","6-month-subscription","2015-04-03 09:46:17 -0400","2015-10-03 09:46:17 -0400","0.00","352147"
"6486326","3-month-subscription","2015-04-16 15:40:10 -0400","2015-07-05 15:40:15 -0400","0.00","352173"
"6486622","3-month-subscription","2015-04-03 10:50:11 -0400","2015-07-03 10:50:11 -0400","0.00","352235"
"6487017","3-month-subscription","2015-04-03 11:40:03 -0400","2015-07-03 11:40:03 -0400","0.00","352291"
"2404630","3-month-subscription","2015-04-27 01:00:00 -0400","2015-07-27 01:00:00 -0400","0.00","5102"
"2406638","1-month-subscription","2015-05-27 01:08:32 -0400","2015-06-27 01:08:32 -0400","0.00","12509"
"6487337","1-month-subscription","2015-06-03 12:25:03 -0400","2015-06-11 15:00:53 -0400","19.37","352362"
"6487471","3-month-subscription","2015-04-03 12:43:20 -0400","2015-07-03 12:43:20 -0400","0.00","352394"
"6487848","3-month-subscription","2015-04-03 13:33:48 -0400","2015-07-03 13:33:48 -0400","0.00","352467"
"2414842","3-month-subscription","2015-04-05 01:01:24 -0400","2015-07-05 01:01:24 -0400","0.00","16234"
"6487952","1-month-subscription","2015-06-03 13:51:09 -0400","2015-07-03 13:51:09 -0400","0.00","352496"
"6488057","1-month-subscription","2015-06-03 14:02:58 -0400","2015-07-03 14:02:58 -0400","0.00","352520"
"6496427","3-month-subscription","2015-04-05 01:51:59 -0400","2015-07-05 01:51:59 -0400","0.00","354647"
"6496558","gb-3-month-subscription","2015-05-17 14:01:28 -0400","2015-08-05 14:01:32 -0400","0.00","354692"
"6496666","3-month-subscription","2015-04-05 04:40:00 -0400","2015-07-05 04:40:00 -0400","0.00","354720"
"6496745","1-month-subscription","2015-06-05 05:05:20 -0400","2015-07-05 05:05:20 -0400","0.00","354733"
"2626686","1-month-subscription","2015-05-27 01:02:08 -0400","2015-06-27 01:02:08 -0400","0.00","20012"
"6497446","1-month-subscription","2015-06-05 09:39:20 -0400","2015-07-05 09:39:20 -0400","0.00","354815"
"6497664","1-month-subscription","2015-06-05 10:52:51 -0400","2015-07-05 10:52:51 -0400","0.00","354869"
"6497840","3-month-subscription","2015-04-05 11:40:17 -0400","2015-07-05 11:40:17 -0400","0.00","354920"
"2642244","1-month-subscription","2015-06-02 01:00:00 -0400","2015-07-02 01:00:00 -0400","0.00","18606"
"6497986","6-month-subscription","2015-04-05 12:20:02 -0400","2015-10-05 12:20:02 -0400","0.00","354957"
"2649983","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20059"
"6498229","6-month-subscription","2015-01-16 22:25:49 -0500","2015-07-16 23:25:52 -0400","0.00","355028"
"2671270","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","15115"
"6498324","6-month-subscription","2015-04-05 13:52:12 -0400","2015-10-05 13:52:12 -0400","0.00","355058"
"6498432","3-month-subscription","2015-04-05 14:20:15 -0400","2015-07-05 14:20:15 -0400","0.00","355096"
"6498514","3-month-subscription","2015-04-05 14:37:11 -0400","2015-07-05 14:37:11 -0400","0.00","355123"
"2695705","12-month-subscription","2015-05-19 10:51:25 -0400","2016-05-05 10:51:29 -0400","0.00","6493"
"2699256","3-month-subscription","2015-04-05 01:02:16 -0400","2015-07-05 01:02:16 -0400","0.00","6512"
"2706275","6-month-subscription","2015-01-05 00:02:34 -0500","2015-07-05 01:02:34 -0400","0.00","6651"
"6488371","gb-1-month-subscription","2015-06-03 14:47:32 -0400","2015-07-03 14:47:32 -0400","0.00","352590"
"6488447","1-month-subscription","2015-06-03 14:59:32 -0400","2015-07-03 14:59:32 -0400","0.00","352609"
"6488537","1-month-subscription","2015-06-03 15:10:55 -0400","2015-07-03 15:10:55 -0400","0.00","352634"
"6488564","6-month-subscription","2015-04-03 15:15:56 -0400","2015-10-03 15:15:56 -0400","0.00","352646"
"2431878","1-month-subscription","2015-06-04 01:00:00 -0400","2015-07-04 01:00:00 -0400","0.00","19625"
"6489027","6-month-subscription","2015-04-03 16:29:38 -0400","2015-10-03 16:29:38 -0400","0.00","352752"
"2439116","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19640"
"6489228","1-month-subscription","2015-06-03 16:57:23 -0400","2015-07-03 16:57:23 -0400","0.00","352808"
"6489282","1-month-subscription","2015-06-05 01:00:23 -0400","2015-07-05 01:00:23 -0400","0.00","352826"
"6489367","ca-12-month-subscription","2015-03-22 22:31:21 -0400","2016-03-22 22:31:26 -0400","0.00","352859"
"2448966","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6256"
"6489561","3-month-subscription","2015-04-03 17:47:26 -0400","2015-07-03 17:47:26 -0400","0.00","352906"
"6489647","gb-1-month-subscription","2015-06-03 18:06:19 -0400","2015-07-03 18:06:19 -0400","0.00","352928"
"6489899","1-month-subscription","2015-06-03 18:59:12 -0400","2015-07-03 18:59:12 -0400","0.00","352989"
"2453792","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19678"
"6489996","1-month-subscription","2015-06-03 19:24:25 -0400","2015-07-03 19:24:25 -0400","0.00","353023"
"6490027","1-month-subscription","2015-06-03 19:31:33 -0400","2015-07-03 19:31:33 -0400","0.00","353038"
"6490167","1-month-subscription","2015-06-03 20:04:38 -0400","2015-07-03 20:04:38 -0400","0.00","353086"
"6492798","1-month-subscription","2015-06-05 01:00:29 -0400","2015-07-05 01:00:29 -0400","0.00","353756"
"6492809","ca-1-month-subscription","2015-06-04 11:20:29 -0400","2015-07-04 11:20:29 -0400","0.00","353760"
"6492905","ca-3-month-subscription","2015-04-04 11:45:08 -0400","2015-07-04 11:45:08 -0400","0.00","353791"
"6493059","ca-6-month-subscription","2015-01-16 16:45:57 -0500","2015-07-16 17:46:00 -0400","0.00","353837"
"6493290","1-month-subscription","2015-06-04 13:07:57 -0400","2015-07-04 13:07:57 -0400","0.00","353892"
"6493539","1-month-subscription","2015-06-04 13:57:09 -0400","2015-07-04 13:57:09 -0400","0.00","353955"
"2568760","6-month-subscription","2015-06-05 01:01:16 -0400","2015-06-11 03:00:38 -0400","105.99","19843"
"2573094","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","42717"
"6493899","3-month-subscription","2015-04-04 15:21:44 -0400","2015-07-04 15:21:44 -0400","0.00","354059"
"6494015","nl-1-month-subscription","2015-06-04 15:46:09 -0400","2015-07-04 15:46:09 -0400","0.00","354090"
"6494114","3-month-subscription","2015-04-04 16:16:44 -0400","2015-07-04 16:16:44 -0400","0.00","354118"
"6494371","gb-6-month-subscription","2015-04-04 17:26:57 -0400","2015-10-04 17:26:57 -0400","0.00","354198"
"6494485","1-month-subscription","2015-06-04 17:58:06 -0400","2015-07-04 17:58:06 -0400","0.00","354236"
"6494609","au-1-month-subscription","2015-06-04 18:34:41 -0400","2015-07-04 18:34:41 -0400","0.00","354260"
"6494836","au-6-month-subscription","2015-04-04 19:35:11 -0400","2015-10-04 19:35:11 -0400","0.00","354316"
"6495066","12-month-subscription","2015-02-11 19:46:43 -0500","2016-02-11 19:46:47 -0500","0.00","354341"
"2592328","6-month-subscription","2015-06-05 01:01:54 -0400","2015-12-05 00:01:54 -0500","0.00","19915"
"6495232","3-month-subscription","2015-04-04 20:52:55 -0400","2015-07-04 20:52:55 -0400","0.00","354403"
"6495400","6-month-subscription","2015-04-04 21:48:19 -0400","2015-10-04 21:48:19 -0400","0.00","354448"
"6495517","1-month-subscription","2015-06-04 22:27:51 -0400","2015-07-04 22:27:51 -0400","0.00","354475"
"2609569","1-month-subscription","2015-06-05 01:00:32 -0400","2015-07-05 01:00:32 -0400","0.00","26982"
"6496214","3-month-subscription","2015-04-05 00:36:56 -0400","2015-07-05 00:36:56 -0400","0.00","354583"
"6496347","1-month-subscription","2015-06-05 01:11:39 -0400","2015-07-05 01:11:39 -0400","0.00","354616"
"2617135","1-month-subscription","2015-05-27 01:01:50 -0400","2015-06-27 01:01:50 -0400","0.00","19975"
"2619459","1-month-subscription","2015-06-05 01:02:18 -0400","2015-07-05 01:02:18 -0400","0.00","27032"
"6497084","3-month-subscription","2015-04-05 08:15:31 -0400","2015-07-05 08:15:31 -0400","0.00","354781"
"6497098","1-month-subscription","2015-06-05 12:26:40 -0400","2015-07-05 12:26:40 -0400","0.00","354785"
"6497817","6-month-subscription","2015-04-05 11:35:20 -0400","2015-10-05 11:35:20 -0400","0.00","354911"
"6497924","3-month-subscription","2015-04-05 12:01:35 -0400","2015-07-05 12:01:35 -0400","0.00","354944"
"2638636","3-month-subscription","2015-04-01 01:00:00 -0400","2015-07-01 01:00:00 -0400","0.00","6692"
"6498060","1-month-subscription","2015-06-05 12:40:43 -0400","2015-07-05 12:40:43 -0400","0.00","354971"
"6498159","6-month-subscription","2015-04-05 13:09:28 -0400","2015-10-05 13:09:28 -0400","0.00","355007"
"6498263","3-month-subscription","2015-04-05 13:38:43 -0400","2015-07-05 13:38:43 -0400","0.00","355040"
"6498369","se-6-month-subscription","2015-04-05 14:04:11 -0400","2015-10-05 14:04:11 -0400","0.00","355074"
"2680335","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20074"
"6498476","1-month-subscription","2015-06-05 14:28:20 -0400","2015-07-05 14:28:20 -0400","0.00","355112"
"2689458","1-month-subscription","2015-06-05 01:02:08 -0400","2015-07-05 01:02:08 -0400","0.00","7759"
"6498584","gb-1-month-subscription","2015-06-05 14:47:51 -0400","2015-07-05 14:47:51 -0400","0.00","355145"
"6498727","gb-1-month-subscription","2015-06-05 15:28:16 -0400","2015-07-05 15:28:16 -0400","0.00","355182"
"6498827","3-month-subscription","2015-04-05 15:49:10 -0400","2015-07-05 15:49:10 -0400","0.00","355211"
